modulation,snr,detector,tp,fn,fp,tn,pd,pfa,precision,recall,f1,pd_ci_lower,pd_ci_upper,pfa_ci_lower,pfa_ci_upper
bfsk,0.0,cnn,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
bfsk,0.0,fft_peak,500.0,0.0,286.0,214.0,1.0,0.572,0.6361323155216285,1.0,0.7776049766718507,0.9923756903021118,1.0,0.528243939761047,0.614658159642457
bfsk,0.0,iq_energy,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
bfsk,0.0,probabilistic,498.0,2.0,4.0,496.0,0.996,0.008,0.9920318725099602,0.996,0.9940119760479043,0.9855343178449484,0.9989023669347464,0.003115320754154674,0.020386999988567425
bfsk,2.1428571428571423,cnn,500.0,0.0,6.0,494.0,1.0,0.012,0.9881422924901185,1.0,0.9940357852882703,0.9923756903021118,1.0,0.0055110034945489595,0.025930322770590035
bfsk,2.1428571428571423,fft_peak,500.0,0.0,283.0,217.0,1.0,0.566,0.6385696040868455,1.0,0.779423226812159,0.9923756903021118,1.0,0.5222172490496468,0.6087763420702319
bfsk,2.1428571428571423,iq_energy,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
bfsk,2.1428571428571423,probabilistic,499.0,1.0,4.0,496.0,0.998,0.008,0.9920477137176938,0.998,0.9950149551345961,0.9887593249405906,0.999646862600313,0.003115320754154674,0.020386999988567425
bfsk,4.285714285714285,cnn,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
bfsk,4.285714285714285,fft_peak,500.0,0.0,298.0,202.0,1.0,0.596,0.6265664160401002,1.0,0.7704160246533128,0.9923756903021118,1.0,0.5524154407568721,0.6381206917811334
bfsk,4.285714285714285,iq_energy,500.0,0.0,5.0,495.0,1.0,0.01,0.9900990099009901,1.0,0.9950248756218906,0.9923756903021118,1.0,0.0042787608793416095,0.023193062624588933
bfsk,4.285714285714285,probabilistic,500.0,0.0,2.0,498.0,1.0,0.004,0.9960159362549801,1.0,0.998003992015968,0.9923756903021118,1.0,0.0010976330652536165,0.014465682155051587
bfsk,6.428571428571427,cnn,500.0,0.0,0.0,500.0,1.0,0.0,1.0,1.0,1.0,0.9923756903021118,1.0,4.336808689942018e-19,0.007624309697888307
bfsk,6.428571428571427,fft_peak,500.0,0.0,286.0,214.0,1.0,0.572,0.6361323155216285,1.0,0.7776049766718507,0.9923756903021118,1.0,0.528243939761047,0.614658159642457
bfsk,6.428571428571427,iq_energy,500.0,0.0,9.0,491.0,1.0,0.018,0.9823182711198428,1.0,0.9910802775024777,0.9923756903021118,1.0,0.009498205271816523,0.033851629276947806
bfsk,6.428571428571427,probabilistic,500.0,0.0,2.0,498.0,1.0,0.004,0.9960159362549801,1.0,0.998003992015968,0.9923756903021118,1.0,0.0010976330652536165,0.014465682155051587
bfsk,8.57142857142857,cnn,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
bfsk,8.57142857142857,fft_peak,500.0,0.0,300.0,200.0,1.0,0.6,0.625,1.0,0.7692307692307693,0.9923756903021118,1.0,0.5564542121203463,0.6420209259400761
bfsk,8.57142857142857,iq_energy,500.0,0.0,5.0,495.0,1.0,0.01,0.9900990099009901,1.0,0.9950248756218906,0.9923756903021118,1.0,0.0042787608793416095,0.023193062624588933
bfsk,8.57142857142857,probabilistic,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
bfsk,10.714285714285715,cnn,500.0,0.0,1.0,499.0,1.0,0.002,0.998003992015968,1.0,0.9990009990009989,0.9923756903021118,1.0,0.0003531373996871808,0.011240675059409575
bfsk,10.714285714285715,fft_peak,500.0,0.0,298.0,202.0,1.0,0.596,0.6265664160401002,1.0,0.7704160246533128,0.9923756903021118,1.0,0.5524154407568721,0.6381206917811334
bfsk,10.714285714285715,iq_energy,500.0,0.0,0.0,500.0,1.0,0.0,1.0,1.0,1.0,0.9923756903021118,1.0,4.336808689942018e-19,0.007624309697888307
bfsk,10.714285714285715,probabilistic,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
bfsk,12.857142857142858,cnn,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
bfsk,12.857142857142858,fft_peak,500.0,0.0,306.0,194.0,1.0,0.612,0.6203473945409429,1.0,0.7656967840735069,0.9923756903021118,1.0,0.5685882664258725,0.6537038882018006
bfsk,12.857142857142858,iq_energy,500.0,0.0,11.0,489.0,1.0,0.022,0.9784735812133072,1.0,0.9891196834817012,0.9923756903021118,1.0,0.01232802244256347,0.03896081762861775
bfsk,12.857142857142858,probabilistic,500.0,0.0,9.0,491.0,1.0,0.018,0.9823182711198428,1.0,0.9910802775024777,0.9923756903021118,1.0,0.009498205271816523,0.033851629276947806
bfsk,15.0,cnn,500.0,0.0,5.0,495.0,1.0,0.01,0.9900990099009901,1.0,0.9950248756218906,0.9923756903021118,1.0,0.0042787608793416095,0.023193062624588933
bfsk,15.0,fft_peak,500.0,0.0,292.0,208.0,1.0,0.584,0.6313131313131313,1.0,0.7739938080495355,0.9923756903021118,1.0,0.5403166670367215,0.6264024489340331
bfsk,15.0,iq_energy,500.0,0.0,9.0,491.0,1.0,0.018,0.9823182711198428,1.0,0.9910802775024777,0.9923756903021118,1.0,0.009498205271816523,0.033851629276947806
bfsk,15.0,probabilistic,500.0,0.0,5.0,495.0,1.0,0.01,0.9900990099009901,1.0,0.9950248756218906,0.9923756903021118,1.0,0.0042787608793416095,0.023193062624588933
bpsk,-15.0,cnn,45.0,455.0,3.0,497.0,0.09,0.006,0.9375,0.09,0.16423357664233573,0.0679425868655745,0.11830934708669391,0.0020426003626343153,0.017490217618879332
bpsk,-15.0,fft_peak,447.0,53.0,292.0,208.0,0.894,0.584,0.6048714479025711,0.894,0.7215496368038742,0.8639491373495383,0.9180429066085258,0.5403166670367215,0.6264024489340331
bpsk,-15.0,iq_energy,52.0,448.0,9.0,491.0,0.104,0.018,0.8524590163934426,0.104,0.18538324420677363,0.08019424939165196,0.13384420388907559,0.009498205271816523,0.033851629276947806
bpsk,-15.0,probabilistic,9.0,491.0,10.0,490.0,0.018,0.02,0.47368421052631576,0.018,0.03468208092485549,0.009498205271816523,0.033851629276947806,0.01089919669103064,0.03642014061894214
bpsk,-12.857142857142858,cnn,143.0,357.0,2.0,498.0,0.286,0.004,0.9862068965517241,0.286,0.44341085271317826,0.24814012644153677,0.32712307810915947,0.0010976330652536165,0.014465682155051587
bpsk,-12.857142857142858,fft_peak,482.0,18.0,294.0,206.0,0.964,0.588,0.6211340206185567,0.964,0.7554858934169278,0.9438157224070957,0.9771089181932641,0.5443466814539802,0.6303114400391913
bpsk,-12.857142857142858,iq_energy,147.0,353.0,8.0,492.0,0.294,0.016,0.9483870967741935,0.294,0.44885496183206103,0.25575856154305854,0.3353826540524715,0.00812926384388774,0.031251067943668144
bpsk,-12.857142857142858,probabilistic,13.0,487.0,4.0,496.0,0.026,0.008,0.7647058823529411,0.026,0.05029013539651837,0.015256400142436033,0.043971445451162085,0.003115320754154674,0.020386999988567425
bpsk,-10.714285714285715,cnn,375.0,125.0,4.0,496.0,0.75,0.008,0.9894459102902374,0.75,0.8532423208191127,0.7102364107779714,0.7859514343730846,0.003115320754154674,0.020386999988567425
bpsk,-10.714285714285715,fft_peak,498.0,2.0,293.0,207.0,0.996,0.586,0.629582806573957,0.996,0.7714949651432997,0.9855343178449484,0.9989023669347464,0.5423313117936892,0.628357306938274
bpsk,-10.714285714285715,iq_energy,331.0,169.0,7.0,493.0,0.662,0.014,0.9792899408284024,0.662,0.7899761336515514,0.6194428264596346,0.7020868971982497,0.006797799385012628,0.02861302964133481
bpsk,-10.714285714285715,probabilistic,22.0,478.0,6.0,494.0,0.044,0.012,0.7857142857142857,0.044,0.08333333333333331,0.0292339797412374,0.06571939070323675,0.0055110034945489595,0.025930322770590035
bpsk,-8.571428571428571,cnn,487.0,13.0,1.0,499.0,0.974,0.002,0.9979508196721312,0.974,0.98582995951417,0.9560285545488378,0.984743599857564,0.0003531373996871808,0.011240675059409575
bpsk,-8.571428571428571,fft_peak,500.0,0.0,287.0,213.0,1.0,0.574,0.6353240152477764,1.0,0.777000777000777,0.9923756903021118,1.0,0.5302542653872804,0.6166173367774321
bpsk,-8.571428571428571,iq_energy,486.0,14.0,7.0,493.0,0.972,0.014,0.9858012170385395,0.972,0.9788519637462235,0.9535536435599391,0.9832490080852544,0.006797799385012628,0.02861302964133481
bpsk,-8.571428571428571,probabilistic,56.0,444.0,4.0,496.0,0.112,0.008,0.9333333333333333,0.112,0.19999999999999998,0.08726284476989357,0.14265361955566777,0.003115320754154674,0.020386999988567425
bpsk,-6.428571428571429,cnn,500.0,0.0,2.0,498.0,1.0,0.004,0.9960159362549801,1.0,0.998003992015968,0.9923756903021118,1.0,0.0010976330652536165,0.014465682155051587
bpsk,-6.428571428571429,fft_peak,500.0,0.0,279.0,221.0,1.0,0.558,0.6418485237483954,1.0,0.7818608287724785,0.9923756903021118,1.0,0.5141916189326244,0.6009239611424205
bpsk,-6.428571428571429,iq_energy,500.0,0.0,8.0,492.0,1.0,0.016,0.984251968503937,1.0,0.9920634920634921,0.9923756903021118,1.0,0.00812926384388774,0.031251067943668144
bpsk,-6.428571428571429,probabilistic,130.0,370.0,6.0,494.0,0.26,0.012,0.9558823529411765,0.26,0.40880503144654096,0.2234857933362286,0.3001738753187579,0.0055110034945489595,0.025930322770590035
bpsk,-4.2857142857142865,cnn,500.0,0.0,1.0,499.0,1.0,0.002,0.998003992015968,1.0,0.9990009990009989,0.9923756903021118,1.0,0.0003531373996871808,0.011240675059409575
bpsk,-4.2857142857142865,fft_peak,500.0,0.0,279.0,221.0,1.0,0.558,0.6418485237483954,1.0,0.7818608287724785,0.9923756903021118,1.0,0.5141916189326244,0.6009239611424205
bpsk,-4.2857142857142865,iq_energy,500.0,0.0,7.0,493.0,1.0,0.014,0.9861932938856016,1.0,0.9930486593843098,0.9923756903021118,1.0,0.006797799385012628,0.02861302964133481
bpsk,-4.2857142857142865,probabilistic,294.0,206.0,4.0,496.0,0.588,0.008,0.9865771812080537,0.588,0.736842105263158,0.5443466814539802,0.6303114400391913,0.003115320754154674,0.020386999988567425
bpsk,-2.1428571428571423,cnn,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
bpsk,-2.1428571428571423,fft_peak,500.0,0.0,287.0,213.0,1.0,0.574,0.6353240152477764,1.0,0.777000777000777,0.9923756903021118,1.0,0.5302542653872804,0.6166173367774321
bpsk,-2.1428571428571423,iq_energy,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
bpsk,-2.1428571428571423,probabilistic,455.0,45.0,5.0,495.0,0.91,0.01,0.9891304347826086,0.91,0.9479166666666667,0.8816906529133062,0.9320574131344255,0.0042787608793416095,0.023193062624588933
bpsk,0.0,cnn,500.0,0.0,5.0,495.0,1.0,0.01,0.9900990099009901,1.0,0.9950248756218906,0.9923756903021118,1.0,0.0042787608793416095,0.023193062624588933
bpsk,0.0,fft_peak,500.0,0.0,281.0,219.0,1.0,0.562,0.6402048655569782,1.0,0.7806401249024199,0.9923756903021118,1.0,0.5182030151926182,0.6048515704048438
bpsk,0.0,iq_energy,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
bpsk,0.0,probabilistic,493.0,7.0,3.0,497.0,0.986,0.006,0.9939516129032258,0.986,0.9899598393574297,0.9713869703586653,0.9932022006149874,0.0020426003626343153,0.017490217618879332
bpsk,2.1428571428571423,cnn,500.0,0.0,0.0,500.0,1.0,0.0,1.0,1.0,1.0,0.9923756903021118,1.0,4.336808689942018e-19,0.007624309697888307
bpsk,2.1428571428571423,fft_peak,500.0,0.0,311.0,189.0,1.0,0.622,0.6165228113440198,1.0,0.7627765064836003,0.9923756903021118,1.0,0.5787205436996267,0.6634191247340887
bpsk,2.1428571428571423,iq_energy,500.0,0.0,6.0,494.0,1.0,0.012,0.9881422924901185,1.0,0.9940357852882703,0.9923756903021118,1.0,0.0055110034945489595,0.025930322770590035
bpsk,2.1428571428571423,probabilistic,500.0,0.0,6.0,494.0,1.0,0.012,0.9881422924901185,1.0,0.9940357852882703,0.9923756903021118,1.0,0.0055110034945489595,0.025930322770590035
bpsk,4.285714285714285,cnn,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
bpsk,4.285714285714285,fft_peak,500.0,0.0,290.0,210.0,1.0,0.58,0.6329113924050633,1.0,0.7751937984496124,0.9923756903021118,1.0,0.5362895462360472,0.6224905642122905
bpsk,4.285714285714285,iq_energy,500.0,0.0,5.0,495.0,1.0,0.01,0.9900990099009901,1.0,0.9950248756218906,0.9923756903021118,1.0,0.0042787608793416095,0.023193062624588933
bpsk,4.285714285714285,probabilistic,500.0,0.0,10.0,490.0,1.0,0.02,0.9803921568627451,1.0,0.99009900990099,0.9923756903021118,1.0,0.01089919669103064,0.03642014061894214
bpsk,6.428571428571427,cnn,500.0,0.0,5.0,495.0,1.0,0.01,0.9900990099009901,1.0,0.9950248756218906,0.9923756903021118,1.0,0.0042787608793416095,0.023193062624588933
bpsk,6.428571428571427,fft_peak,500.0,0.0,295.0,205.0,1.0,0.59,0.6289308176100629,1.0,0.7722007722007722,0.9923756903021118,1.0,0.5463627775678692,0.6322648466865108
bpsk,6.428571428571427,iq_energy,500.0,0.0,8.0,492.0,1.0,0.016,0.984251968503937,1.0,0.9920634920634921,0.9923756903021118,1.0,0.00812926384388774,0.031251067943668144
bpsk,6.428571428571427,probabilistic,500.0,0.0,2.0,498.0,1.0,0.004,0.9960159362549801,1.0,0.998003992015968,0.9923756903021118,1.0,0.0010976330652536165,0.014465682155051587
bpsk,8.57142857142857,cnn,500.0,0.0,5.0,495.0,1.0,0.01,0.9900990099009901,1.0,0.9950248756218906,0.9923756903021118,1.0,0.0042787608793416095,0.023193062624588933
bpsk,8.57142857142857,fft_peak,500.0,0.0,289.0,211.0,1.0,0.578,0.6337135614702155,1.0,0.7757951900698217,0.9923756903021118,1.0,0.534277067295004,0.6205335403921254
bpsk,8.57142857142857,iq_energy,500.0,0.0,5.0,495.0,1.0,0.01,0.9900990099009901,1.0,0.9950248756218906,0.9923756903021118,1.0,0.0042787608793416095,0.023193062624588933
bpsk,8.57142857142857,probabilistic,500.0,0.0,6.0,494.0,1.0,0.012,0.9881422924901185,1.0,0.9940357852882703,0.9923756903021118,1.0,0.0055110034945489595,0.025930322770590035
bpsk,10.714285714285715,cnn,500.0,0.0,5.0,495.0,1.0,0.01,0.9900990099009901,1.0,0.9950248756218906,0.9923756903021118,1.0,0.0042787608793416095,0.023193062624588933
bpsk,10.714285714285715,fft_peak,500.0,0.0,296.0,204.0,1.0,0.592,0.628140703517588,1.0,0.771604938271605,0.9923756903021118,1.0,0.5483796017269946,0.634217525288594
bpsk,10.714285714285715,iq_energy,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
bpsk,10.714285714285715,probabilistic,500.0,0.0,6.0,494.0,1.0,0.012,0.9881422924901185,1.0,0.9940357852882703,0.9923756903021118,1.0,0.0055110034945489595,0.025930322770590035
bpsk,12.857142857142858,cnn,500.0,0.0,2.0,498.0,1.0,0.004,0.9960159362549801,1.0,0.998003992015968,0.9923756903021118,1.0,0.0010976330652536165,0.014465682155051587
bpsk,12.857142857142858,fft_peak,500.0,0.0,301.0,199.0,1.0,0.602,0.6242197253433208,1.0,0.7686395080707148,0.9923756903021118,1.0,0.5584747018582144,0.6439699389634164
bpsk,12.857142857142858,iq_energy,500.0,0.0,7.0,493.0,1.0,0.014,0.9861932938856016,1.0,0.9930486593843098,0.9923756903021118,1.0,0.006797799385012628,0.02861302964133481
bpsk,12.857142857142858,probabilistic,500.0,0.0,5.0,495.0,1.0,0.01,0.9900990099009901,1.0,0.9950248756218906,0.9923756903021118,1.0,0.0042787608793416095,0.023193062624588933
bpsk,15.0,cnn,500.0,0.0,1.0,499.0,1.0,0.002,0.998003992015968,1.0,0.9990009990009989,0.9923756903021118,1.0,0.0003531373996871808,0.011240675059409575
bpsk,15.0,fft_peak,500.0,0.0,295.0,205.0,1.0,0.59,0.6289308176100629,1.0,0.7722007722007722,0.9923756903021118,1.0,0.5463627775678692,0.6322648466865108
bpsk,15.0,iq_energy,500.0,0.0,6.0,494.0,1.0,0.012,0.9881422924901185,1.0,0.9940357852882703,0.9923756903021118,1.0,0.0055110034945489595,0.025930322770590035
bpsk,15.0,probabilistic,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
cw,-15.0,cnn,55.0,445.0,2.0,498.0,0.11,0.004,0.9649122807017544,0.11,0.19748653500897664,0.08549145925199717,0.14045550231235573,0.0010976330652536165,0.014465682155051587
cw,-15.0,fft_peak,500.0,0.0,313.0,187.0,1.0,0.626,0.6150061500615006,1.0,0.7616146230007615,0.9923756903021118,1.0,0.5827787553783045,0.6672999185778278
cw,-15.0,iq_energy,56.0,444.0,9.0,491.0,0.112,0.018,0.8615384615384616,0.112,0.19823008849557522,0.08726284476989357,0.14265361955566777,0.009498205271816523,0.033851629276947806
cw,-15.0,probabilistic,14.0,486.0,3.0,497.0,0.028,0.006,0.8235294117647058,0.028,0.05415860735009671,0.01675099191474567,0.046446356440060885,0.0020426003626343153,0.017490217618879332
cw,-12.857142857142858,cnn,195.0,305.0,5.0,495.0,0.39,0.01,0.975,0.39,0.5571428571428572,0.3482414129891128,0.4334359351444227,0.0042787608793416095,0.023193062624588933
cw,-12.857142857142858,fft_peak,500.0,0.0,297.0,203.0,1.0,0.594,0.6273525721455459,1.0,0.7710100231303008,0.9923756903021118,1.0,0.5503971555647807,0.6361694742120162
cw,-12.857142857142858,iq_energy,131.0,369.0,8.0,492.0,0.262,0.016,0.9424460431654677,0.262,0.4100156494522692,0.22537633981631772,0.3022528315998772,0.00812926384388774,0.031251067943668144
cw,-12.857142857142858,probabilistic,16.0,484.0,3.0,497.0,0.032,0.006,0.8421052631578947,0.032,0.06165703275529865,0.019791532686204035,0.05134482119101942,0.0020426003626343153,0.017490217618879332
cw,-10.714285714285715,cnn,392.0,108.0,1.0,499.0,0.784,0.002,0.9974554707379135,0.784,0.877939529675252,0.7458372010955499,0.8178321909960498,0.0003531373996871808,0.011240675059409575
cw,-10.714285714285715,fft_peak,500.0,0.0,292.0,208.0,1.0,0.584,0.6313131313131313,1.0,0.7739938080495355,0.9923756903021118,1.0,0.5403166670367215,0.6264024489340331
cw,-10.714285714285715,iq_energy,309.0,191.0,4.0,496.0,0.618,0.008,0.987220447284345,0.618,0.7601476014760148,0.5746653701651239,0.6595352927461744,0.003115320754154674,0.020386999988567425
cw,-10.714285714285715,probabilistic,24.0,476.0,3.0,497.0,0.048,0.006,0.8888888888888888,0.048,0.09108159392789374,0.03246523259200254,0.0704271433748885,0.0020426003626343153,0.017490217618879332
cw,-8.571428571428571,cnn,491.0,9.0,3.0,497.0,0.982,0.006,0.9939271255060729,0.982,0.9879275653923542,0.9661483707230523,0.9905017947281836,0.0020426003626343153,0.017490217618879332
cw,-8.571428571428571,fft_peak,500.0,0.0,286.0,214.0,1.0,0.572,0.6361323155216285,1.0,0.7776049766718507,0.9923756903021118,1.0,0.528243939761047,0.614658159642457
cw,-8.571428571428571,iq_energy,483.0,17.0,4.0,496.0,0.966,0.008,0.9917864476386037,0.966,0.9787234042553192,0.9462286831246133,0.9786654602369548,0.003115320754154674,0.020386999988567425
cw,-8.571428571428571,probabilistic,45.0,455.0,9.0,491.0,0.09,0.018,0.8333333333333334,0.09,0.1624548736462094,0.0679425868655745,0.11830934708669391,0.009498205271816523,0.033851629276947806
cw,-6.428571428571429,cnn,500.0,0.0,2.0,498.0,1.0,0.004,0.9960159362549801,1.0,0.998003992015968,0.9923756903021118,1.0,0.0010976330652536165,0.014465682155051587
cw,-6.428571428571429,fft_peak,500.0,0.0,302.0,198.0,1.0,0.604,0.6234413965087282,1.0,0.7680491551459293,0.9923756903021118,1.0,0.5604959300843231,0.6459182134985162
cw,-6.428571428571429,iq_energy,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
cw,-6.428571428571429,probabilistic,143.0,357.0,1.0,499.0,0.286,0.002,0.9930555555555556,0.286,0.4440993788819876,0.24814012644153677,0.32712307810915947,0.0003531373996871808,0.011240675059409575
cw,-4.2857142857142865,cnn,500.0,0.0,6.0,494.0,1.0,0.012,0.9881422924901185,1.0,0.9940357852882703,0.9923756903021118,1.0,0.0055110034945489595,0.025930322770590035
cw,-4.2857142857142865,fft_peak,500.0,0.0,301.0,199.0,1.0,0.602,0.6242197253433208,1.0,0.7686395080707148,0.9923756903021118,1.0,0.5584747018582144,0.6439699389634164
cw,-4.2857142857142865,iq_energy,500.0,0.0,6.0,494.0,1.0,0.012,0.9881422924901185,1.0,0.9940357852882703,0.9923756903021118,1.0,0.0055110034945489595,0.025930322770590035
