modulation,snr,detector,pd_mean,pd_std,pfa_mean,pfa_std
qpsk,6.428571428571427,iq_energy,1.0,0.0,0.01,0.0
qpsk,6.428571428571427,probabilistic,1.0,0.0,0.018,0.0
qpsk,8.57142857142857,cnn,1.0,0.0,1.0,0.0
qpsk,8.57142857142857,fft_peak,1.0,0.0,0.582,0.0
qpsk,8.57142857142857,iq_energy,1.0,0.0,0.018,0.0
qpsk,8.57142857142857,probabilistic,1.0,0.0,0.004,0.0
qpsk,10.714285714285715,cnn,1.0,0.0,1.0,0.0
qpsk,10.714285714285715,fft_peak,1.0,0.0,0.584,0.0
qpsk,10.714285714285715,iq_energy,1.0,0.0,0.01,0.0
qpsk,10.714285714285715,probabilistic,1.0,0.0,0.002,0.0
qpsk,12.857142857142858,cnn,1.0,0.0,1.0,0.0
qpsk,12.857142857142858,fft_peak,1.0,0.0,0.624,0.0
qpsk,12.857142857142858,iq_energy,1.0,0.0,0.01,0.0
qpsk,12.857142857142858,probabilistic,1.0,0.0,0.008,0.0
qpsk,15.0,cnn,1.0,0.0,1.0,0.0
qpsk,15.0,fft_peak,1.0,0.0,0.576,0.0
qpsk,15.0,iq_energy,1.0,0.0,0.008,0.0
qpsk,15.0,probabilistic,1.0,0.0,0.014000000000000002,0.0
