modulation,snr,detector,pd_mean,pd_ci_lower,pd_ci_upper,pfa_mean,pfa_ci_lower,pfa_ci_upper,n_trials_signal,n_trials_noise
cw,-2.1428571428571423,fft_peak,1.0,0.9923756595384479,1.0,0.58,0.5362894568035539,0.6224906487225976,500,500
cw,-2.1428571428571423,iq_energy,1.0,0.9923756595384479,1.0,0.016,0.008129253033388314,0.03125110853339426,500,500
cw,-2.1428571428571423,probabilistic,0.894,0.8639490699892671,0.9180429497270297,0.006,0.0020425962719602363,0.01749025210405338,500,500
cw,0.0,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
cw,0.0,fft_peak,1.0,0.9923756595384479,1.0,0.622,0.5787204544668169,0.6634192064605645,500,500
cw,0.0,iq_energy,1.0,0.9923756595384479,1.0,0.016,0.008129253033388314,0.03125110853339426,500,500
cw,0.0,probabilistic,0.996,0.9855342847848231,0.9989023694773173,0.022,0.012328008269927582,0.03896086121131637,500,500
cw,2.1428571428571423,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
cw,2.1428571428571423,fft_peak,1.0,0.9923756595384479,1.0,0.572,0.5282438503629422,0.6146582446105943,500,500
cw,2.1428571428571423,iq_energy,1.0,0.9923756595384479,1.0,0.008,0.00311531518006224,0.020387035834105168,500,500
cw,2.1428571428571423,probabilistic,1.0,0.9923756595384479,1.0,0.018,0.009498193296197078,0.033851670908739286,500,500
cw,4.285714285714285,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
cw,4.285714285714285,fft_peak,1.0,0.9923756595384479,1.0,0.594,0.5503970661272916,0.6361695578659367,500,500
cw,4.285714285714285,iq_energy,1.0,0.9923756595384479,1.0,0.014,0.00679778979084349,0.02861306913778529,500,500
cw,4.285714285714285,probabilistic,1.0,0.9923756595384479,1.0,0.008,0.00311531518006224,0.020387035834105168,500,500
cw,6.428571428571427,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
cw,6.428571428571427,fft_peak,1.0,0.9923756595384479,1.0,0.596,0.5524153513244502,0.6381207753069317,500,500
cw,6.428571428571427,iq_energy,1.0,0.9923756595384479,1.0,0.008,0.00311531518006224,0.020387035834105168,500,500
cw,6.428571428571427,probabilistic,1.0,0.9923756595384479,1.0,0.012,0.005510995174027703,0.025930361116447292,500,500
cw,8.57142857142857,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
cw,8.57142857142857,fft_peak,1.0,0.9923756595384479,1.0,0.58,0.5362894568035539,0.6224906487225976,500,500
cw,8.57142857142857,iq_energy,1.0,0.9923756595384479,1.0,0.012,0.005510995174027703,0.025930361116447292,500,500
cw,8.57142857142857,probabilistic,1.0,0.9923756595384479,1.0,0.012,0.005510995174027703,0.025930361116447292,500,500
cw,10.714285714285715,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
cw,10.714285714285715,fft_peak,1.0,0.9923756595384479,1.0,0.58,0.5362894568035539,0.6224906487225976,500,500
cw,10.714285714285715,iq_energy,1.0,0.9923756595384479,1.0,0.014,0.00679778979084349,0.02861306913778529,500,500
cw,10.714285714285715,probabilistic,1.0,0.9923756595384479,1.0,0.004,0.0010976305226827934,0.014465715215177033,500,500
cw,12.857142857142858,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
cw,12.857142857142858,fft_peak,1.0,0.9923756595384479,1.0,0.55,0.5061772177351765,0.5930603482186684,500,500
cw,12.857142857142858,iq_energy,1.0,0.9923756595384479,1.0,0.012,0.005510995174027703,0.025930361116447292,500,500
cw,12.857142857142858,probabilistic,1.0,0.9923756595384479,1.0,0.014,0.00679778979084349,0.02861306913778529,500,500
cw,15.0,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
cw,15.0,fft_peak,1.0,0.9923756595384479,1.0,0.596,0.5524153513244502,0.6381207753069317,500,500
cw,15.0,iq_energy,1.0,0.9923756595384479,1.0,0.01,0.004278753896590496,0.023193099755730702,500,500
cw,15.0,probabilistic,1.0,0.9923756595384479,1.0,0.014,0.00679778979084349,0.02861306913778529,500,500
fmcw,-15.0,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
fmcw,-15.0,fft_peak,0.626,0.5827786661985682,0.6673000000051207,0.602,0.5584746124497376,0.6439700220961057,500,500
fmcw,-15.0,iq_energy,0.102,0.07843435210316954,0.13163462290422606,0.008,0.00311531518006224,0.020387035834105168,500,500
fmcw,-15.0,probabilistic,0.032,0.019791513626571118,0.051344869045441784,0.008,0.00311531518006224,0.020387035834105168,500,500
fmcw,-12.857142857142858,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
fmcw,-12.857142857142858,fft_peak,0.72,0.6790813332381924,0.7575639569587245,0.584,0.5403165775956056,0.6264025332068537,500,500
fmcw,-12.857142857142858,iq_energy,0.26,0.22348572318538285,0.3001739602361623,0.022,0.012328008269927582,0.03896086121131637,500,500
fmcw,-12.857142857142858,probabilistic,0.032,0.019791513626571118,0.051344869045441784,0.012,0.005510995174027703,0.025930361116447292,500,500
fmcw,-10.714285714285715,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
fmcw,-10.714285714285715,fft_peak,0.84,0.8052918208363085,0.8695236276498359,0.612,0.568588177086666,0.6537039706499462,500,500
fmcw,-10.714285714285715,iq_energy,0.614,0.5706131270887722,0.6556485232859939,0.012,0.005510995174027703,0.025930361116447292,500,500
fmcw,-10.714285714285715,probabilistic,0.07,0.0507597429450181,0.09579718985191686,0.004,0.0010976305226827934,0.014465715215177033,500,500
fmcw,-8.571428571428571,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
fmcw,-8.571428571428571,fft_peak,0.972,0.9535535973250511,0.9832490252792436,0.596,0.5524153513244502,0.6381207753069317,500,500
fmcw,-8.571428571428571,iq_energy,0.98,0.9635798167531208,0.9891008164037892,0.02,0.010899183596210813,0.036420183246879345,500,500
fmcw,-8.571428571428571,probabilistic,0.126,0.09973528894537706,0.15796771771986404,0.012,0.005510995174027703,0.025930361116447292,500,500
fmcw,-6.428571428571429,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
fmcw,-6.428571428571429,fft_peak,1.0,0.9923756595384479,1.0,0.558,0.5141915296492833,0.6009240468571767,500,500
fmcw,-6.428571428571429,iq_energy,1.0,0.9923756595384479,1.0,0.006,0.0020425962719602363,0.01749025210405338,500,500
fmcw,-6.428571428571429,probabilistic,0.282,0.2443364332272433,0.32298777921399346,0.006,0.0020425962719602363,0.01749025210405338,500,500
fmcw,-4.285714285714287,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
fmcw,-4.285714285714287,fft_peak,1.0,0.9923756595384479,1.0,0.554,0.5101829628154826,0.5969936084146699,500,500
fmcw,-4.285714285714287,iq_energy,1.0,0.9923756595384479,1.0,0.014,0.00679778979084349,0.02861306913778529,500,500
fmcw,-4.285714285714287,probabilistic,0.622,0.5787204544668169,0.6634192064605645,0.01,0.004278753896590496,0.023193099755730702,500,500
fmcw,-2.1428571428571423,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
fmcw,-2.1428571428571423,fft_peak,1.0,0.9923756595384479,1.0,0.57,0.5262342399257419,0.6126983524096407,500,500
fmcw,-2.1428571428571423,iq_energy,1.0,0.9923756595384479,1.0,0.01,0.004278753896590496,0.023193099755730702,500,500
fmcw,-2.1428571428571423,probabilistic,0.91,0.8816905887106666,0.9320574521108606,0.006,0.0020425962719602363,0.01749025210405338,500,500
fmcw,0.0,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
fmcw,0.0,fft_peak,1.0,0.9923756595384479,1.0,0.542,0.49817416517608065,0.585185390225149,500,500
fmcw,0.0,iq_energy,1.0,0.9923756595384479,1.0,0.006,0.0020425962719602363,0.01749025210405338,500,500
fmcw,0.0,probabilistic,0.984,0.9687488914666058,0.9918707469666117,0.006,0.0020425962719602363,0.01749025210405338,500,500
fmcw,2.1428571428571423,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
fmcw,2.1428571428571423,fft_peak,1.0,0.9923756595384479,1.0,0.584,0.5403165775956056,0.6264025332068537,500,500
fmcw,2.1428571428571423,iq_energy,1.0,0.9923756595384479,1.0,0.008,0.00311531518006224,0.020387035834105168,500,500
fmcw,2.1428571428571423,probabilistic,1.0,0.9923756595384479,1.0,0.016,0.008129253033388314,0.03125110853339426,500,500
fmcw,4.285714285714285,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
fmcw,4.285714285714285,fft_peak,1.0,0.9923756595384479,1.0,0.592,0.5483795122858897,0.6342176090691847,500,500
fmcw,4.285714285714285,iq_energy,1.0,0.9923756595384479,1.0,0.024,0.013781314655496986,0.041477057463900756,500,500
fmcw,4.285714285714285,probabilistic,1.0,0.9923756595384479,1.0,0.014,0.00679778979084349,0.02861306913778529,500,500
fmcw,6.428571428571427,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
fmcw,6.428571428571427,fft_peak,1.0,0.9923756595384479,1.0,0.57,0.5262342399257419,0.6126983524096407,500,500
fmcw,6.428571428571427,iq_energy,1.0,0.9923756595384479,1.0,0.018,0.009498193296197078,0.033851670908739286,500,500
fmcw,6.428571428571427,probabilistic,1.0,0.9923756595384479,1.0,0.012,0.005510995174027703,0.025930361116447292,500,500
fmcw,8.57142857142857,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
fmcw,8.57142857142857,fft_peak,1.0,0.9923756595384479,1.0,0.578,0.534276977868969,0.6205336250190289,500,500
fmcw,8.57142857142857,iq_energy,1.0,0.9923756595384479,1.0,0.004,0.0010976305226827934,0.014465715215177033,500,500
